7,8,50,50,486.0,6.0,71.27
7,9,50,50,448.0,7.0,63.64
7,10,50,50,402.0,10.0,70.79
7,1,100,50,2456.0,11.0,77.7
7,2,100,50,1941.0,14.0,72.5
7,3,100,50,3101.0,12.0,74.02
7,4,100,50,2166.0,14.0,71.85
7,5,100,50,3362.0,12.0,76.07
7,6,100,50,2317.0,12.0,74.4
7,7,100,50,2129.0,18.0,66.48
7,8,100,50,1892.0,11.0,73.65
7,9,100,50,1948.0,16.0,70.06
7,10,100,50,2162.0,13.0,71.91
7,1,150,50,7486.0,16.0,77.25
7,2,150,50,4398.0,18.0,74.84
7,3,150,50,6445.0,16.0,74.39
7,4,150,50,5008.0,16.0,80.32
7,5,150,50,5660.0,21.0,70.61
7,6,150,50,5990.0,17.0,74.33
7,7,150,50,5808.0,17.0,77.84
7,8,150,50,5507.0,17.0,77.96
7,9,150,50,6094.0,19.0,72.45
7,10,150,50,7127.0,14.0,80.19
7,1,200,50,9527.0,25.0,78.63
7,2,200,50,8253.0,23.0,81.28
7,3,200,50,9464.0,27.0,75.83
7,4,200,50,11953.0,29.0,79.1
7,5,200,50,12908.0,21.0,81.43
7,6,200,50,11171.0,24.0,75.63
7,7,200,50,13608.0,28.0,75.02
7,8,200,50,11293.0,23.0,79.71
7,9,200,50,7084.0,23.0,79.36
7,10,200,50,13583.0,25.0,76.68
8,1,50,1,17.0,11.0,66.61
8,2,50,1,18.0,8.0,63.94
8,3,50,1,21.0,11.0,69.12
8,4,50,1,20.0,9.0,72.73
8,5,50,1,20.0,9.0,68.8
8,6,50,1,26.0,7.0,70.64
8,7,50,1,24.0,14.0,71.91
8,8,50,1,17.0,11.0,74.46
8,9,50,1,17.0,11.0,66.56
8,10,50,1,17.0,9.0,71.27
8,1,100,1,59.0,18.0,71.19
8,2,100,1,60.0,19.0,73.2
8,3,100,1,72.0,19.0,77.09
8,4,100,1,61.0,19.0,74.06
8,5,100,1,73.0,16.0,73.9
8,6,100,1,60.0,20.0,76.31
8,7,100,1,82.0,18.0,75.91
8,8,100,1,62.0,20.0,74.66
8,9,100,1,57.0,19.0,76.53
8,10,100,1,78.0,28.0,71.09
8,1,150,1,152.0,29.0,77.65
8,2,150,1,147.0,26.0,75.69
8,3,150,1,202.0,27.0,77.13
8,4,150,1,185.0,23.0,77.49
8,5,150,1,154.0,22.0,77.73
8,6,150,1,131.0,27.0,73.77
8,7,150,1,132.0,28.0,75.34
8,8,150,1,213.0,27.0,76.33
8,9,150,1,157.0,23.0,79.01
8,10,150,1,141.0,27.0,76.9
8,1,200,1,233.0,33.0,77.44
8,2,200,1,239.0,32.0,78.84
8,3,200,1,422.0,33.0,79.03
8,4,200,1,239.0,31.0,81.2
8,5,200,1,327.0,31.0,80.36
8,6,200,1,317.0,32.0,78.77
8,7,200,1,368.0,36.0,76.67
8,8,200,1,340.0,30.0,77.52
8,9,200,1,306.0,28.0,81.46
8,10,200,1,243.0,31.0,79.87
8,1,50,5,51.0,11.0,66.61
8,2,50,5,64.0,8.0,65.64
8,3,50,5,62.0,12.0,65.89
8,4,50,5,48.0,9.0,71.98
8,5,50,5,130.0,9.0,68.81
8,6,50,5,61.0,7.0,72.19
8,7,50,5,73.0,14.0,71.91
8,8,50,5,45.0,11.0,74.54
8,9,50,5,52.0,11.0,67.39
8,10,50,5,50.0,9.0,71.36
8,1,100,5,173.0,18.0,71.05
8,2,100,5,208.0,19.0,72.83
8,3,100,5,263.0,19.0,77.56
8,4,100,5,198.0,19.0,74.11
8,5,100,5,255.0,16.0,72.91
8,6,100,5,190.0,20.0,76.31
8,7,100,5,272.0,18.0,75.91
8,8,100,5,201.0,20.0,74.36
8,9,100,5,182.0,19.0,76.53
8,10,100,5,274.0,29.0,70.23
8,1,150,5,509.0,29.0,77.61
8,2,150,5,481.0,26.0,75.78
8,3,150,5,614.0,27.0,77.99
8,4,150,5,536.0,23.0,77.53
8,5,150,5,619.0,22.0,77.6
8,6,150,5,441.0,27.0,73.77
8,7,150,5,412.0,28.0,75.27
8,8,150,5,639.0,27.0,76.61
8,9,150,5,551.0,23.0,79.01
8,10,150,5,700.0,28.0,75.64
8,1,200,5,799.0,33.0,77.44
8,2,200,5,827.0,32.0,78.84
8,3,200,5,1689.0,33.0,79.03
8,4,200,5,842.0,31.0,81.2
8,5,200,5,1246.0,31.0,80.28
8,6,200,5,1113.0,32.0,78.77
8,7,200,5,1133.0,36.0,76.67
8,8,200,5,838.0,30.0,77.48
8,9,200,5,1056.0,28.0,81.43
8,10,200,5,872.0,31.0,79.84
8,1,50,10,93.0,11.0,65.29
8,2,50,10,133.0,7.0,74.02
8,3,50,10,130.0,11.0,69.2
8,4,50,10,89.0,9.0,71.98
8,5,50,10,251.0,9.0,68.81
8,6,50,10,112.0,7.0,72.19
8,7,50,10,138.0,14.0,71.91
8,8,50,10,85.0,11.0,74.54
8,9,50,10,106.0,11.0,68.13
8,10,50,10,96.0,9.0,72.33
8,1,100,10,318.0,18.0,71.05
8,2,100,10,359.0,19.0,74.08
8,3,100,10,492.0,19.0,77.56
8,4,100,10,374.0,19.0,74.11
8,5,100,10,539.0,16.0,71.87
8,6,100,10,354.0,20.0,76.31
8,7,100,10,452.0,18.0,74.7
8,8,100,10,374.0,20.0,74.36
8,9,100,10,350.0,19.0,76.53
8,10,100,10,549.0,29.0,70.21
8,1,150,10,773.0,29.0,77.61
8,2,150,10,899.0,26.0,75.78
8,3,150,10,978.0,27.0,77.31
8,4,150,10,1029.0,23.0,77.53
8,5,150,10,1194.0,22.0,77.6
8,6,150,10,853.0,27.0,73.77
8,7,150,10,775.0,28.0,75.27
8,8,150,10,1219.0,27.0,76.61
8,9,150,10,1061.0,23.0,79.01
8,10,150,10,1027.0,28.0,75.75
8,1,200,10,1507.0,33.0,77.44
8,2,200,10,1547.0,32.0,77.42
8,3,200,10,2711.0,33.0,79.03
8,4,200,10,1607.0,31.0,81.2
8,5,200,10,1967.0,30.0,83.09
8,6,200,10,2150.0,32.0,78.77
8,7,200,10,2009.0,36.0,77.02
8,8,200,10,1548.0,30.0,77.52
8,9,200,10,2081.0,28.0,81.47
8,10,200,10,1679.0,31.0,79.83
8,1,50,20,181.0,11.0,66.34
8,2,50,20,267.0,7.0,74.02
8,3,50,20,254.0,11.0,69.2
8,4,50,20,177.0,9.0,71.98
8,5,50,20,488.0,9.0,68.81
8,6,50,20,200.0,7.0,70.16
8,7,50,20,270.0,14.0,71.91
8,8,50,20,163.0,11.0,74.54
8,9,50,20,174.0,11.0,67.39
8,10,50,20,189.0,9.0,72.33
8,1,100,20,621.0,18.0,71.05
8,2,100,20,726.0,19.0,73.2
8,3,100,20,892.0,19.0,77.04
8,4,100,20,685.0,18.0,77.53
8,5,100,20,1060.0,16.0,71.87
8,6,100,20,690.0,20.0,76.31
8,7,100,20,886.0,18.0,74.7
8,8,100,20,652.0,20.0,74.74
8,9,100,20,671.0,19.0,76.53
8,10,100,20,977.0,29.0,70.23
8,1,150,20,1518.0,29.0,77.12
8,2,150,20,1846.0,26.0,75.76
8,3,150,20,1734.0,27.0,77.85
8,4,150,20,2024.0,23.0,77.53
8,5,150,20,2457.0,21.0,81.57
8,6,150,20,1598.0,27.0,73.62
8,7,150,20,1519.0,28.0,75.27
8,8,150,20,2227.0,27.0,76.4
8,9,150,20,2241.0,23.0,79.01
8,10,150,20,2582.0,27.0,77.94
8,1,200,20,2974.0,33.0,77.44
8,2,200,20,3170.0,32.0,78.84
8,3,200,20,4744.0,33.0,79.0
8,4,200,20,3207.0,31.0,81.2
8,5,200,20,4871.0,31.0,81.49
8,6,200,20,4260.0,32.0,78.69
8,7,200,20,3880.0,36.0,77.02
8,8,200,20,3159.0,29.0,79.47
8,9,200,20,4384.0,28.0,81.43
8,10,200,20,3296.0,31.0,79.83
8,1,50,50,427.0,11.0,64.95
8,2,50,50,622.0,7.0,74.74
8,3,50,50,528.0,11.0,69.66
8,4,50,50,422.0,9.0,72.13
8,5,50,50,1220.0,9.0,68.02
8,6,50,50,385.0,7.0,71.95
8,7,50,50,659.0,14.0,71.81
8,8,50,50,417.0,11.0,74.54
8,9,50,50,427.0,11.0,67.39
8,10,50,50,485.0,9.0,71.34
8,1,100,50,1514.0,18.0,71.05
8,2,100,50,1886.0,18.0,76.34
8,3,100,50,2281.0,20.0,73.8
8,4,100,50,1747.0,18.0,77.53
8,5,100,50,2404.0,16.0,73.4
8,6,100,50,1863.0,20.0,76.45
8,7,100,50,2212.0,18.0,74.7
8,8,100,50,1773.0,20.0,74.36
8,9,100,50,1800.0,19.0,76.53
8,10,100,50,2790.0,29.0,70.25
8,1,150,50,4108.0,29.0,77.03
8,2,150,50,5086.0,26.0,75.7
8,3,150,50,5873.0,26.0,79.73
8,4,150,50,5080.0,23.0,77.53
8,5,150,50,5206.0,22.0,77.98
8,6,150,50,5044.0,27.0,73.8
8,7,150,50,3975.0,28.0,75.44
8,8,150,50,6019.0,26.0,79.84
8,9,150,50,5969.0,23.0,79.63
8,10,150,50,6487.0,27.0,78.4
8,1,200,50,7848.0,33.0,77.25
8,2,200,50,8506.0,32.0,78.84
8,3,200,50,11844.0,33.0,79.0
8,4,200,50,7895.0,31.0,81.2
8,5,200,50,11287.0,32.0,79.85
8,6,200,50,9486.0,32.0,78.66
8,7,200,50,14638.0,36.0,77.27
8,8,200,50,7170.0,29.0,80.91
8,9,200,50,11204.0,28.0,81.57
8,10,200,50,9471.0,30.0,82.46
9,1,50,1,18.0,5.0,74.81
9,2,50,1,25.0,4.0,75.0
9,3,50,1,28.0,5.0,63.74
9,4,50,1,20.0,4.0,81.36
9,5,50,1,15.0,4.0,75.0
9,6,50,1,17.0,4.0,76.63
9,7,50,1,15.0,5.0,60.36
9,8,50,1,17.0,4.0,78.28
9,9,50,1,29.0,4.0,78.81
9,10,50,1,20.0,5.0,60.16
9,1,50,5,44.0,4.0,76.68
9,2,50,5,63.0,4.0,75.0
9,3,50,5,73.0,4.0,75.97
9,4,50,5,52.0,4.0,75.0
9,5,50,5,69.0,4.0,75.0
9,6,50,5,57.0,4.0,76.45
9,7,50,5,43.0,5.0,60.36
9,8,50,5,65.0,4.0,76.57
9,9,50,5,58.0,4.0,80.82
9,10,50,5,76.0,5.0,60.09
9,1,50,10,81.0,4.0,76.68
9,2,50,10,116.0,4.0,75.0
9,3,50,10,122.0,4.0,75.0
9,4,50,10,123.0,4.0,75.0
9,5,50,10,129.0,4.0,75.0
9,6,50,10,109.0,4.0,76.45
9,7,50,10,75.0,5.0,60.36
9,8,50,10,123.0,4.0,76.57
9,9,50,10,182.0,4.0,81.84
9,10,50,10,122.0,5.0,60.32
9,1,50,20,210.0,4.0,77.78
9,2,50,20,220.0,4.0,75.0
9,3,50,20,229.0,4.0,75.0
9,4,50,20,193.0,5.0,67.39
9,5,50,20,246.0,4.0,75.0
9,6,50,20,225.0,4.0,77.28
9,7,50,20,186.0,5.0,60.39
9,8,50,20,248.0,4.0,76.61
9,9,50,20,242.0,4.0,83.08
9,10,50,20,272.0,5.0,60.07
9,1,50,50,594.0,4.0,80.53
9,2,50,50,538.0,4.0,79.45
9,3,50,50,495.0,4.0,75.0
9,4,50,50,560.0,4.0,75.0
9,5,50,50,611.0,4.0,75.0
9,6,50,50,553.0,4.0,77.39
9,7,50,50,460.0,5.0,64.26
9,8,50,50,630.0,5.0,61.69
9,9,50,50,611.0,4.0,81.0
9,10,50,50,654.0,5.0,60.09
