7,10,200,20,11207.0,25.0,76.47
7,1,50,50,1551.0,10.0,64.96
7,2,50,50,1888.0,6.0,69.69
7,3,50,50,698.0,7.0,68.37
7,4,50,50,814.0,6.0,72.95
7,5,50,50,1041.0,8.0,59.39
7,6,50,50,739.0,8.0,66.03
7,7,50,50,801.0,9.0,65.56
7,8,50,50,1142.0,6.0,74.74
7,9,50,50,1390.0,6.0,71.95
7,10,50,50,992.0,10.0,71.37
7,1,100,50,5192.0,12.0,72.31
7,2,100,50,8750.0,15.0,68.24
7,3,100,50,6316.0,13.0,69.37
7,4,100,50,4228.0,13.0,76.34
7,5,100,50,8868.0,13.0,69.13
7,6,100,50,4644.0,12.0,76.41
7,7,100,50,8028.0,17.0,69.6
7,8,100,50,3189.0,10.0,78.17
7,9,100,50,5324.0,15.0,74.13
7,10,100,50,4396.0,12.0,77.53
7,1,150,50,19880.0,17.0,72.47
7,2,150,50,20034.0,18.0,74.87
7,3,150,50,19899.0,16.0,73.57
7,4,150,50,16403.0,16.0,76.46
7,5,150,50,16353.0,20.0,75.7
7,6,150,50,12918.0,16.0,80.13
7,7,150,50,24049.0,17.0,77.5
7,8,150,50,11274.0,17.0,77.24
7,9,150,50,15870.0,17.0,78.54
7,10,150,50,20366.0,14.0,81.15
7,1,200,50,46596.0,25.0,77.93
7,2,200,50,37248.0,24.0,77.6
7,3,200,50,30471.0,27.0,77.89
7,4,200,50,38897.0,29.0,78.98
7,5,200,50,27130.0,21.0,80.95
7,6,200,50,30668.0,23.0,78.67
7,7,200,50,34788.0,28.0,75.98
7,8,200,50,34119.0,23.0,78.65
7,9,200,50,23245.0,22.0,81.57
7,10,200,50,23259.0,25.0,76.21
8,1,50,1,28.0,10.0,70.69
8,2,50,1,24.0,8.0,64.99
8,3,50,1,44.0,11.0,69.81
8,4,50,1,23.0,9.0,72.71
8,5,50,1,40.0,9.0,67.34
8,6,50,1,20.0,7.0,70.79
8,7,50,1,41.0,13.0,72.76
8,8,50,1,20.0,11.0,75.52
8,9,50,1,36.0,10.0,69.27
8,10,50,1,19.0,9.0,73.07
8,1,100,1,122.0,18.0,72.73
8,2,100,1,142.0,19.0,73.6
8,3,100,1,133.0,20.0,74.44
8,4,100,1,119.0,20.0,71.41
8,5,100,1,296.0,16.0,70.69
8,6,100,1,99.0,20.0,76.44
8,7,100,1,153.0,20.0,71.08
8,8,100,1,197.0,20.0,73.8
8,9,100,1,101.0,19.0,76.28
8,10,100,1,240.0,28.0,71.09
8,1,150,1,381.0,30.0,74.58
8,2,150,1,259.0,26.0,75.26
8,3,150,1,440.0,27.0,75.88
8,4,150,1,371.0,22.0,80.61
8,5,150,1,387.0,23.0,73.85
8,6,150,1,358.0,26.0,75.07
8,7,150,1,428.0,28.0,74.68
8,8,150,1,507.0,27.0,76.15
8,9,150,1,673.0,24.0,76.21
8,10,150,1,527.0,27.0,76.65
8,1,200,1,947.0,32.0,78.77
8,2,200,1,490.0,32.0,76.83
8,3,200,1,1459.0,33.0,78.13
8,4,200,1,901.0,31.0,80.4
8,5,200,1,1232.0,32.0,78.62
8,6,200,1,898.0,32.0,78.08
8,7,200,1,540.0,35.0,78.27
8,8,200,1,512.0,29.0,78.32
8,9,200,1,1137.0,29.0,77.61
8,10,200,1,844.0,31.0,79.62
8,1,50,5,69.0,10.0,70.68
8,2,50,5,95.0,7.0,73.37
8,3,50,5,186.0,11.0,69.67
8,4,50,5,66.0,9.0,71.75
8,5,50,5,131.0,9.0,66.98
8,6,50,5,84.0,7.0,70.79
8,7,50,5,167.0,13.0,72.76
8,8,50,5,58.0,11.0,75.51
8,9,50,5,131.0,10.0,69.62
8,10,50,5,103.0,9.0,72.7
8,1,100,5,501.0,18.0,72.73
8,2,100,5,448.0,19.0,73.51
8,3,100,5,539.0,20.0,74.44
8,4,100,5,438.0,20.0,71.41
8,5,100,5,653.0,15.0,78.0
8,6,100,5,536.0,20.0,76.44
8,7,100,5,523.0,20.0,70.12
8,8,100,5,842.0,20.0,73.72
8,9,100,5,406.0,19.0,76.32
8,10,100,5,877.0,29.0,70.14
8,1,150,5,1959.0,29.0,77.57
8,2,150,5,615.0,25.0,79.02
8,3,150,5,1877.0,27.0,76.06
8,4,150,5,1739.0,22.0,80.54
8,5,150,5,2441.0,23.0,74.54
8,6,150,5,2478.0,26.0,75.19
8,7,150,5,1783.0,28.0,74.82
8,8,150,5,2314.0,27.0,76.64
8,9,150,5,1831.0,24.0,76.21
8,10,150,5,2607.0,27.0,76.69
8,1,200,5,4578.0,32.0,78.77
8,2,200,5,3021.0,32.0,76.72
8,3,200,5,5142.0,33.0,78.1
8,4,200,5,4156.0,31.0,80.4
8,5,200,5,6794.0,32.0,78.62
8,6,200,5,3181.0,33.0,75.76
8,7,200,5,1996.0,35.0,78.27
8,8,200,5,3340.0,29.0,78.36
8,9,200,5,5618.0,28.0,80.83
8,10,200,5,3669.0,31.0,80.04
8,1,50,10,125.0,10.0,70.68
8,2,50,10,184.0,7.0,73.37
8,3,50,10,279.0,11.0,69.61
8,4,50,10,127.0,9.0,71.75
8,5,50,10,255.0,9.0,66.98
8,6,50,10,177.0,7.0,70.79
8,7,50,10,306.0,13.0,72.76
8,8,50,10,108.0,11.0,75.51
8,9,50,10,254.0,10.0,69.62
8,10,50,10,194.0,9.0,72.7
8,1,100,10,967.0,18.0,72.73
8,2,100,10,1011.0,18.0,77.73
8,3,100,10,1124.0,20.0,73.34
8,4,100,10,861.0,20.0,71.41
8,5,100,10,2098.0,16.0,71.3
8,6,100,10,830.0,20.0,76.59
8,7,100,10,1016.0,20.0,70.12
8,8,100,10,1656.0,20.0,73.72
8,9,100,10,866.0,19.0,76.27
8,10,100,10,1362.0,28.0,71.09
8,1,150,10,4409.0,30.0,74.83
8,2,150,10,1180.0,25.0,79.02
8,3,150,10,3365.0,27.0,75.62
8,4,150,10,3340.0,22.0,80.54
8,5,150,10,4341.0,22.0,77.23
8,6,150,10,4679.0,26.0,75.27
8,7,150,10,3517.0,28.0,74.82
8,8,150,10,4806.0,26.0,77.78
8,9,150,10,3638.0,24.0,76.21
8,10,150,10,4880.0,27.0,76.74
8,1,200,10,9195.0,32.0,78.77
8,2,200,10,6239.0,32.0,76.72
8,3,200,10,9640.0,33.0,78.1
8,4,200,10,8165.0,31.0,80.4
8,5,200,10,9627.0,32.0,79.21
8,6,200,10,6712.0,32.0,78.03
8,7,200,10,3943.0,35.0,78.27
8,8,200,10,7684.0,29.0,79.14
8,9,200,10,7590.0,29.0,77.77
8,10,200,10,7325.0,31.0,79.62
8,1,50,20,252.0,10.0,70.68
8,2,50,20,333.0,7.0,72.36
8,3,50,20,606.0,11.0,69.61
8,4,50,20,243.0,9.0,71.75
8,5,50,20,599.0,9.0,68.56
8,6,50,20,255.0,7.0,71.92
8,7,50,20,607.0,13.0,72.76
8,8,50,20,332.0,11.0,76.53
8,9,50,20,470.0,10.0,72.94
8,10,50,20,369.0,9.0,71.22
8,1,100,20,1921.0,18.0,72.73
8,2,100,20,1841.0,19.0,73.59
8,3,100,20,2221.0,20.0,73.34
8,4,100,20,1701.0,20.0,71.41
8,5,100,20,4062.0,16.0,70.99
8,6,100,20,1783.0,20.0,76.64
8,7,100,20,2013.0,20.0,70.12
8,8,100,20,2285.0,20.0,73.72
8,9,100,20,1674.0,19.0,77.62
8,10,100,20,2054.0,28.0,71.09
8,1,150,20,7963.0,30.0,74.0
8,2,150,20,5891.0,26.0,75.26
8,3,150,20,7080.0,26.0,78.99
8,4,150,20,6650.0,22.0,80.54
8,5,150,20,6300.0,23.0,73.78
8,6,150,20,8589.0,26.0,75.26
8,7,150,20,8645.0,28.0,74.76
8,8,150,20,8842.0,25.0,81.29
8,9,150,20,8948.0,24.0,76.21
8,10,150,20,12187.0,28.0,73.9
8,1,200,20,17026.0,32.0,78.83
8,2,200,20,12462.0,32.0,76.72
8,3,200,20,18932.0,33.0,78.1
8,4,200,20,16268.0,31.0,80.4
8,5,200,20,21549.0,31.0,81.17
8,6,200,20,13578.0,32.0,78.08
8,7,200,20,7888.0,35.0,78.27
8,8,200,20,6639.0,28.0,80.94
8,9,200,20,15129.0,29.0,77.77
8,10,200,20,13911.0,31.0,79.62
8,1,50,50,968.0,10.0,71.61
8,2,50,50,804.0,7.0,72.36
8,3,50,50,1437.0,11.0,70.08
8,4,50,50,612.0,9.0,71.75
8,5,50,50,1468.0,9.0,68.61
8,6,50,50,643.0,7.0,71.92
8,7,50,50,1151.0,13.0,73.43
8,8,50,50,426.0,11.0,75.71
8,9,50,50,1139.0,10.0,70.29
8,10,50,50,545.0,10.0,65.64
8,1,100,50,4480.0,18.0,71.5
8,2,100,50,3859.0,19.0,73.59
8,3,100,50,3381.0,20.0,75.81
8,4,100,50,4489.0,20.0,71.12
8,5,100,50,9128.0,16.0,71.3
8,6,100,50,4404.0,20.0,76.64
8,7,100,50,4670.0,20.0,70.64
8,8,100,50,7612.0,20.0,73.72
8,9,100,50,3973.0,19.0,76.95
8,10,100,50,3819.0,28.0,71.74
8,1,150,50,21608.0,29.0,77.26
8,2,150,50,14248.0,25.0,78.41
8,3,150,50,13432.0,27.0,76.88
8,4,150,50,16641.0,22.0,80.54
8,5,150,50,14117.0,23.0,74.39
8,6,150,50,12617.0,26.0,75.19
8,7,150,50,21755.0,28.0,74.76
8,8,150,50,21294.0,26.0,77.98
8,9,150,50,24025.0,24.0,76.21
8,10,150,50,18805.0,28.0,74.52
8,1,200,50,48080.0,32.0,78.91
8,2,200,50,24368.0,31.0,79.25
8,3,200,50,33209.0,33.0,78.26
8,4,200,50,36156.0,31.0,80.4
8,5,200,50,56525.0,31.0,81.29
8,6,200,50,31818.0,32.0,78.11
8,7,200,50,23609.0,35.0,79.45
8,8,200,50,25736.0,28.0,81.91
8,9,200,50,33286.0,28.0,80.4
8,10,200,50,36379.0,31.0,79.62
9,1,50,1,26.0,5.0,62.21
9,2,50,1,28.0,5.0,60.93
9,3,50,1,31.0,5.0,65.22
9,4,50,1,14.0,5.0,60.58
9,5,50,1,34.0,4.0,75.0
9,6,50,1,35.0,4.0,76.53
9,7,50,1,24.0,5.0,60.0
9,8,50,1,29.0,5.0,61.62
9,9,50,1,36.0,5.0,66.62
9,10,50,1,20.0,6.0,66.49
9,1,50,5,67.0,5.0,61.19
9,2,50,5,135.0,4.0,76.49
9,3,50,5,116.0,4.0,75.82
9,4,50,5,45.0,5.0,60.58
9,5,50,5,123.0,4.0,75.0
9,6,50,5,132.0,5.0,61.03
9,7,50,5,84.0,5.0,60.18
9,8,50,5,87.0,5.0,61.48
9,9,50,5,112.0,4.0,75.92
9,10,50,5,48.0,4.0,75.4
9,1,50,10,154.0,5.0,61.94
9,2,50,10,255.0,4.0,75.0
9,3,50,10,212.0,4.0,75.0
9,4,50,10,85.0,5.0,60.58
9,5,50,10,231.0,4.0,75.0
9,6,50,10,253.0,5.0,61.03
9,7,50,10,312.0,5.0,60.09
9,8,50,10,165.0,5.0,61.48
9,9,50,10,213.0,4.0,75.92
9,10,50,10,87.0,4.0,75.4
9,1,50,20,289.0,5.0,64.33
9,2,50,20,492.0,4.0,75.0
9,3,50,20,375.0,4.0,75.0
9,4,50,20,346.0,5.0,62.64
9,5,50,20,459.0,4.0,75.0
9,6,50,20,484.0,5.0,61.03
9,7,50,20,576.0,5.0,60.09
9,8,50,20,296.0,5.0,60.32
9,9,50,20,422.0,4.0,75.92
9,10,50,20,201.0,4.0,75.4
9,1,50,50,723.0,4.0,75.88
9,2,50,50,1214.0,4.0,75.0
9,3,50,50,667.0,4.0,75.0
9,4,50,50,762.0,5.0,62.77
9,5,50,50,1129.0,4.0,75.0
9,6,50,50,1199.0,5.0,61.03
9,7,50,50,1050.0,5.0,60.09
9,8,50,50,786.0,5.0,61.48
9,9,50,50,1073.0,4.0,76.62
9,10,50,50,630.0,5.0,79.8
